query	reference	matches	score
C46	Methyl stearate	1	0.0010408154198953687
C46	Norleucine_2TMS	4	0.938632878368614
C47	Adenosine_4TMS	1	0.0017256567169981
C47	Asparagine_3TMS	1	0.002563361075099176
C47	Quinolinic aicd_2TMS	1	0.003394825423028506
C48	Asparagine_4TMS isomer 1	1	0.002655567487571639
C48	Ergocalciferol_TMS	1	0.0005124583149250445
C48	Ergosterol_1TMS	1	0.0007030941627526126
C48	Estrone_1TMS	1	0.005052286890518549
C48	Gluconic acid_6TMS	1	0.008435736820789403
C48	Glucuro-3,6-lactone_3TMS isomer 2	2	0.013488927266896263
C48	Histidine_4TMS	1	0.005243627172689067
C48	Kynurenine_4TMS	2	0.045247104655902766
C48	Myristic acid_1TMS	2	0.037608028732024484
C48	Serine_4TMS	1	0.002769680185047063
C48	Xanthine_3TMS	1	0.02552159772104814
C49	Dehydroergosterol_1TMS	1	0.0017193886843888222
C49	Kynurenine_4TMS	1	0.002180779769286664
C50	Norvaline_3TMS	1	0.005011219283518194
C51	1-Octadecanol_1TMS	1	0.0005511855770337215
C51	5-Methylcytidine_4TMS isomer 1	1	0.0003708503840292115
C51	5-Methylcytidine_4TMS isomer 2	1	0.0005676284964723836
C51	Acetylglucosamine_5TMS isomer 1	1	0.00034692655172789986
C51	Acetyllysine_4TMS	1	0.00046004035204661153
C51	Acetylserotonin_2TMS isomer 2	1	0.007490720818914445
C51	Allantoin_3TMS	1	0.00043365447193852185
C51	Arginine_3TMS	2	0.0076641824654169926
C51	Ascorbic acid_4TMS	1	0.0016776266488822806
C51	Asparagine_3TMS	1	0.00033453737679509224
C51	Aspartic acid_4TMS	1	0.003143292427486493
C51	Cholestatrienol_1TMS	1	0.0003313720001701144
C51	Citric acid_4TMS	1	0.15729673244699344
C51	Dehydrocholesterol_1TMS	2	0.0038226963089730078
C51	Dehydroergosterol_1TMS	1	0.00016892725055011945
C51	Gluconic acid-1,5-lactone	1	0.0003300366469136088
C51	Gluconic acid_6TMS	1	0.0009997646038010712
C51	Gluconolactone	1	0.0003897954708984649
C51	Glucuro-3,6-lactone_3TMS isomer 2	2	0.011801382743149165
C51	Histidine_4TMS	1	0.0015458310320765694
C51	Homoserine_4TMS	1	0.000557468823916475
C51	Hypoxanthine_2TMS	1	0.014022526165870151
C51	Inosine_4TMS	1	0.0006060538070386259
C51	Isocitric acid_4TMS	2	0.014051847596780187
C51	Kynurenine_4TMS	1	0.010025523473301837
C51	Malic acid_3TMS	1	0.0007933152426486757
C51	Myo-inositol_6TMS	1	0.00149075614684983
C51	Myristic acid_1TMS	1	0.003548555941780892
C51	Spermine_6TMS	1	0.0006203694031044742
C51	Threonic acid_4TMS	1	0.0003926997542074689
C51	Threonine_3TMS spectra 2	1	0.005640557327200432
C51	Tryptamine_3TMS	1	0.0004786052287026038
C51	Tryptamine_derivative	1	0.0006345521834434801
C51	trans-Aconitic acid_3TMS	3	0.04100588199616936
C52	2-Deoxyglucose_4TMS	1	0.012987047306334366
C52	3-Methylglutaric acid_2TMS	1	0.0009487988369620523
C52	Acetylgalactosamine_4TMS	1	0.017221922062439568
C52	Acetylgalactosamine_5TMS isomer 1	1	0.023619251423282202
C52	Acetylgalactosamine_5TMS isomer 2	1	0.0257169636642029
C52	Acetylglucosamine_5TMS isomer 1	1	0.0293059923625661
C52	Acetylglucosamine_5TMS isomer 2	1	0.03805834851657381
C52	Acetylglutamic acid_2TMS	1	0.0008444750836663957
C52	Acetylglutamic acid_3TMS	1	0.00040077156219897413
C52	Acetylglutamine_2TMS	1	0.0006121231486929741
C52	Acetylglutamine_3TMS	1	0.0003832819032133654
C52	Acetylproline_1TMS	1	0.0008914057161836377
C52	Acetylserotonin_2TMS isomer 1	1	0.050464179854174125
C52	Acetylserotonin_2TMS isomer 2	1	0.04040784115440101
C52	Acetylserotonin_3TMS	1	0.02170224355995245
C52	Acetylserotonin_TMS derivative	1	0.03957698079517059
C52	Allose_5TMS isomer 1	1	0.01944850014420489
C52	Allose_5TMS isomer 2	1	0.017295820811044513
C52	Arabitol_5TMS	1	0.007421069911633939
C52	Asparagine_4TMS isomer 1	1	0.00035988240988801644
C52	Aspartic acid_2TMS	1	0.00043969558058423166
C52	Aspartic acid_4TMS	1	0.0003953051400759096
C52	Azelaic acid_2TMS	1	0.001584456813608269
C52	Citric acid_4TMS	3	0.040856650453671116
C52	Galactitol_6TMS	1	0.027032204626470286
C52	Galactose_5TMS isomer 1	1	0.02353069611809965
C52	Galactose_5TMS isomer 2	1	0.014167429641882537
C52	Gallic acid_4TMS	1	0.00042197086744648045
C52	Gluconic acid-1,4-lactone	2	0.09608944452326967
C52	Gluconic acid-1,5-lactone	2	0.05014501539853768
C52	Gluconic acid_6TMS	1	0.21408136557025687
C52	Gluconolactone	2	0.058843016928974125
C52	Glucose-6-phosphate_6TMS isomer 1	1	0.012405503218785023
C52	Glucose-6-phosphate_6TMS isomer 2	1	0.013724873497496402
C52	Glucose_5TMS isomer 1	1	0.02325965550584894
C52	Glucose_5TMS isomer 2	1	0.01594372463144262
C52	Glucuro-3,6-lactone_3TMS isomer 1	1	0.015947971929257808
C52	Glucuro-3,6-lactone_3TMS isomer 2	1	0.03631966726705371
C52	Glutaric acid_2TMS	1	0.0010153074410966206
C52	Isocitric acid_4TMS	2	0.044216621122085485
C52	Kynurenine_4TMS	1	0.0010269806731452538
C52	Maleamic acid_3TMS	1	0.0006115831239210301
C52	Malic acid_3TMS	1	0.016091907076652943
C52	Maltose_8TMS isomer 1	1	0.019789173867016573
C52	Maltose_8TMS isomer 2	1	0.020126650452887692
C52	Maltotriose_11TMS isomer 1	1	0.022881421885125916
C52	Maltotriose_11TMS isomer 2	1	0.024327957211209613
C52	Mannitol_6TMS	1	0.03486386667767296
C52	Mannose_5TMS isomer 1	1	0.02489464293074254
C52	Mannose_5TMS isomer 2	1	0.017540315177430363
C52	Myo-inositol_6TMS	1	0.566145996673724
C52	Myristic acid_1TMS	1	0.0006028306385284215
C52	Palmitoleic acid_1TMS	1	0.0008586413724376348
C52	Sebacid acid_2TMS	1	0.0010627800687379849
C52	Sorbitol_6TMS	1	0.0365659309652742
C52	Spermine_derivative	1	0.0004487604421799707
C52	Stearic acid_1TMS	1	0.0006135573013018813
C52	Suberic acid_2TMS	2	0.006541152145133968
C52	Sucrose_8TMS	1	0.010464637581990595
C52	Syringic acid_2TMS	1	0.0020681283537777864
C52	Tetradecanedioic acid_2TMS	1	0.0009222363452009346
C52	Uracil_2TMS	1	0.00011145554212724604
C52	Uridine_4TMS isomer 1	1	0.0002565014279161187
C53	2-Oxoadipic acid_2TMS isomer 1	1	0.010361596977755442
C53	2-Oxoadipic acid_2TMS isomer 2	1	0.009612065704917613
C53	Acetylglutamic acid_2TMS	1	0.0017222670971880187
C53	Acetylglutamic acid_3TMS	1	0.00440269176421158
C53	Acetylglutamine_2TMS	1	0.008273890762365873
C53	Acetylglutamine_3TMS	1	0.004701711040743579
C53	Allose_5TMS isomer 1	1	0.0016399474826975949
C53	Galactose_5TMS isomer 2	1	0.0015269067830425008
C53	Glucuro-3,6-lactone_3TMS isomer 1	1	0.002408340131827271
C53	Maltose_8TMS isomer 2	1	0.002932373616254063
C53	Maltotriose_11TMS isomer 2	1	0.002060801331093503
C53	Mannose_5TMS isomer 1	1	0.0015593604274762318
C53	Nicotinic acid_1TMS	1	0.08045223942196486
C53	Quinolinic aicd_2TMS	1	0.0013435080416788626
C55	Methylnicotinamide_1TMS	1	0.00037496595957329056
C55	Tryptamine_2TMS	1	0.001925756886694381
C56	6-Aminocaproic acid_2TMS	1	0.06477732057770963
C56	Arginine_3TMS	1	0.011352105290856866
C56	Homoserine_3TMS	1	0.052265064308323256
C56	Lysine_3TMS	1	0.03237662623754479
C56	Norvaline_2TMS	4	0.9273510640289544
C56	Spermidine_4TMS	1	0.02324957064679386
C56	Spermidine_5TMS	3	0.5487652127242826
C56	Spermine_6TMS	3	0.5291067247096414
C56	Spermine_derivative	3	0.5408507219557139
C56	Threonine_3TMS spectra 1	1	0.045370262371222436
C56	Threonine_3TMS spectra 2	1	0.0310396482097154
C56	Valine_2TMS	3	0.8840274136975134
C57	2-Oxoadipic acid_2TMS isomer 2	1	0.0009299003557976644
C57	Citric acid_4TMS	1	0.002598087472211701
C57	Estradiol_2TMS	1	0.0019374900432681825
C57	Orotic acid_3TMS	1	9.337167881522576e-05
C58	3-Chlorotyrosine_3TMS	1	0.01673071473885877
C58	Acetylalanine_1TMS	1	0.0503156668308941
C58	Acetylalanine_2TMS	1	0.012045887007466626
C58	Acetylaspartic acid_2TMS	1	0.08603355858142632
C58	Acetylaspartic acid_3TMS	1	0.015423915276112818
C58	Acetylleucine_1TMS	1	0.07052799384587574
C58	Acetylmethionine_1TMS	1	0.1750200767038831
C58	Acetylmethionine_2TMS	1	0.028186596099176973
C58	Acetylphenylalanine_1TMS	1	0.22548105394486195
C58	Acetylserine_2TMS	1	0.030432299436108163
C58	Acetyltyrosine_2TMS	1	0.009615319400522716
C58	Ascorbic acid_4TMS	1	0.000256883090476052
C58	Asparagine_3TMS	1	0.020073310286648285
C58	Aspartic acid_3TMS isomer	1	0.01021701769724498
C58	Cysteine_4TMS	1	0.01783672285538207
C58	Homocysteine_4TMS	1	0.006159898753314452
C58	Indole-2-carboxylic acid_1TMS	1	0.00014532210054978164
C58	Indole-3-acetamide_2TMS	1	0.0002208850283883892
C58	Indole-3-acetamide_3TMS	1	0.0002416976828089585
C58	Indole-3-carboxylic acid_2TMS	1	0.00014830101778707432
C58	Isoleucine_2TMS	1	0.01149653552833467
C58	Leucine_2TMS	1	0.011228949760190234
C58	Levodopa_4TMS	1	0.01144122487132229
C58	Maleic acid_2TMS	1	0.00017650902515050309
C58	Methyl-3-indolylacetate_1TMS	1	0.0003139161246824533
C58	Phenylalanine_2TMS	1	0.02248960028047432
C58	Threonine_3TMS spectra 2	1	0.009733529212231027
C58	Tyrosine_3TMS	1	0.0147710879372492
C59	Xanthine_3TMS	1	0.12544800610046264
C60	Acetylalanine_1TMS	1	0.012092892890947098
C60	Acetylmethionine_2TMS	1	0.006127489592775479
C60	Acetylphenylalanine_1TMS	1	0.010490107234173842
C60	Creatinine_3TMS	2	0.2564180834752072
C60	Spermidine_5TMS	1	0.005728566005976495
C60	Spermine_6TMS	1	0.004860752631111429
C60	Theanine_3TMS	1	0.00366502209834389
C60	Tryptamine_3TMS	1	0.006238979495003534
C60	Tryptophol_1TMS	1	0.01617732221485195
C61	Acetylalanine_2TMS	2	0.09720824534600307
C61	Acetylphenylalanine_1TMS	1	0.005651646928884647
C61	Indole-2-carboxylic acid_1TMS	1	2.7383324290071764e-05
C61	Kynurenine_3TMS	1	5.005199611710826e-05
C61	Methylnicotinamide_1TMS	1	6.302277692519186e-05
C61	Phenylalanine_2TMS	4	0.4912022895261615
C61	Quinolinic aicd_2TMS	1	5.5993495229730946e-05
C61	Tryptamine_3TMS	1	6.408621775235346e-05
C61	Tryptamine_derivative	1	7.642208230946085e-05
C62	2-Deoxyglucose_4TMS	1	0.0008717512180472141
C62	2-Methoxybenzoic acid_1TMS	1	0.02860941208830085
C62	2-Oxoadipic acid_2TMS isomer 2	1	0.009487172005986814
C62	3-Chlorotyrosine_3TMS	1	0.07927163926855532
C62	6-Aminocaproic acid_2TMS	1	0.01522016565701157
C62	6-Aminocaproic acid_3TMS	1	0.05048804631230698
C62	Acetylalanine_1TMS	1	0.059774911980031674
C62	Acetylalanine_2TMS	1	0.035341139286078016
C62	Acetylaspartic acid_2TMS	1	0.03562170132726136
C62	Acetylaspartic acid_3TMS	1	0.010662023693702892
C62	Acetylgalactosamine_4TMS	1	0.013824410874403508
C62	Acetylgalactosamine_5TMS isomer 1	1	0.00742667487045378
C62	Acetylgalactosamine_5TMS isomer 2	1	0.006488982145165554
C62	Acetylglucosamine_5TMS isomer 1	1	0.007946388074664296
C62	Acetylglucosamine_5TMS isomer 2	1	0.012564268480484026
C62	Acetylglutamic acid_2TMS	1	0.014031378526951176
C62	Acetylglutamic acid_3TMS	1	0.02152044139960567
C62	Acetylglutamine_2TMS	1	0.01710670370741098
C62	Acetylglutamine_3TMS	1	0.021818808721965552
C62	Acetylglutamine_4TMS	1	0.01389438904571374
C62	Acetylleucine_1TMS	1	0.013415822219155694
C62	Acetylleucine_2TMS	1	0.08925920221824896
C62	Acetyllysine_3TMS	1	0.04828795689469124
C62	Acetyllysine_4TMS	1	0.08162864322829229
C62	Acetylmethionine_1TMS	2	0.05026314696658307
C62	Acetylmethionine_2TMS	2	0.3006637713207733
C62	Acetylserine_2TMS	1	0.12766874355915234
C62	Acetyltryptophan_2TMS isomer 1	1	0.002799266139659877
C62	Acetyltryptophan_2TMS isomer 2	1	0.002706470633048378
C62	Acetyltyrosine_3TMS	1	0.03292706791788039
C62	Alanine_2TMS	1	0.024902626865299995
C62	Alanine_3TMS	1	0.14683880712879888
C62	Allantoin_3TMS	2	0.03094481890294775
C62	Allantoin_4TMS	3	0.10230842580365286
C62	Allantoin_5TMS	3	0.03262794809102495
C62	Allose_5TMS isomer 1	1	0.0068734143173127754
C62	Allose_5TMS isomer 2	1	0.014746698033846225
C62	Arginine_3TMS	1	0.027080400715084458
C62	Asparagine_2TMS	1	0.6113191951526871
C62	Asparagine_3TMS	2	0.0692946044795543
C62	Asparagine_4TMS isomer 1	2	0.12602932435492406
C62	Asparagine_4TMS isomer 2	2	0.049623726879060207
C62	Aspartic acid_2TMS	1	0.05396642824395679
C62	Aspartic acid_3TMS isomer	1	0.13525022942204326
C62	Aspartic acid_3TMS isomer	1	0.1434748163299297
C62	Aspartic acid_3TMS isomer	1	0.13525022942204326
C62	Aspartic acid_3TMS isomer	1	0.1434748163299297
C62	Aspartic acid_4TMS	1	0.028720568768490363
C62	Creatinine_3TMS	1	0.3380653865058592
C62	Cysteine_3TMS	1	0.06307143756722294
C62	Cysteine_4TMS	2	0.1277290071323212
C62	Cystine_4TMS	1	0.1206287453115452
C62	Dopamine_4TMS	1	0.04504294565891492
C62	Galactitol_6TMS	1	0.006406990045308486
C62	Galactose_5TMS isomer 1	1	0.005640426415060221
C62	Galactose_5TMS isomer 2	1	0.01516569906242564
C62	Gluconic acid-1,4-lactone	2	0.010561294026628159
C62	Gluconic acid-1,5-lactone	2	0.01472337807375019
C62	Gluconic acid_6TMS	3	0.16449432227420382
C62	Gluconolactone	3	0.009050304899784868
C62	Glucose-6-phosphate_6TMS isomer 1	1	0.002156600255183822
C62	Glucose-6-phosphate_6TMS isomer 2	1	0.0007512242851479446
C62	Glucose_5TMS isomer 1	1	0.007702350170763455
C62	Glucose_5TMS isomer 2	1	0.015022161596621304
C62	Glutamic acid_2TMS	1	0.0539445616795193
C62	Glutamic acid_3TMS spectra 1	1	0.0259096210004189
C62	Glutamic acid_3TMS spectra 2	1	0.01742363259003513
C62	Glycine_3TMS	1	0.05839122038217622
C62	Glycylleucine_3TMS	1	0.047402590377723326
C62	Glycylleucine_4TMS	1	0.03869036409179022
C62	Glycylvaline_4TMS	1	0.033553089747181616
C62	Hippuric acid_2TMS	1	0.0009525615269248873
C62	Histidine_3TMS	1	0.013770820259595643
C62	Histidine_4TMS	1	0.08803083976467749
C62	Homocitrulline_4TMS	1	0.04284073683377383
C62	Homocysteine_3TMS	1	0.04148017562233599
C62	Homocysteine_4TMS	2	0.05410270469487872
C62	Homoserine_3TMS	2	0.010732762966988812
C62	Hypotaurine_3TMS	2	0.16758541579804082
C62	Isoleucine_2TMS	1	0.03412827159243576
C62	Kynurenine_3TMS	1	0.031883158545747074
C62	Leucine_2TMS	1	0.022682263326000686
C62	Levodopa_4TMS	1	0.06684132493269745
C62	Lysine_3TMS	1	0.05208509618337296
C62	Lysine_4TMS	1	0.05982884707635385
C62	Malic acid_3TMS	1	0.0003812778449072036
C62	Maltose_8TMS isomer 1	1	0.0038761435334471782
C62	Maltose_8TMS isomer 2	2	0.013894392756023695
C62	Maltotriose_11TMS isomer 1	1	0.002499010267431816
C62	Maltotriose_11TMS isomer 2	1	0.002729410021806585
C62	Mannitol_6TMS	1	0.003502575669447029
C62	Mannose_5TMS isomer 1	1	0.006916682117557708
C62	Mannose_5TMS isomer 2	1	0.01641768262490756
C62	Methionine sulfoxide_3TMS	2	0.056775250635537775
C62	Methionine_2TMS	1	0.021316262330348102
C62	Methyl palmitate	1	0.013959464881314896
C62	Methyl stearate	1	0.015554856634059278
C62	Norleucine_2TMS	1	0.01950305704878656
C62	Norvaline_2TMS	1	0.014662540428356578
C62	Norvaline_3TMS	1	0.030863226453114283
C62	Phenylalanine_2TMS	1	0.06912056598269646
C62	Phosphoserine_4TMS	1	0.02178011627933297
C62	Ribose_4TMS	1	0.02053675391911696
C62	Serine_3TMS	2	0.07569105889558418
C62	Serine_4TMS	1	0.05490800360675781
C62	Serotonin_3TMS	1	0.047957351234455055
C62	Serotonin_4TMS	1	0.041262733348724205
C62	Shikimic acid_4TMS	1	0.0019117682389076648
C62	Sorbitol_6TMS	1	0.004749690432476085
C62	Spermidine_4TMS	1	0.05231243305111693
C62	Spermidine_5TMS	1	0.07527590989768178
C62	Spermine_6TMS	1	0.06223141599781192
C62	Spermine_derivative	1	0.07697730549427828
C62	Sucrose_8TMS	1	0.0031808777240844408
C62	Taurine_3TMS	1	0.029914658246362327
C62	Theanine_2TMS	1	0.030898402988989288
C62	Theanine_3TMS	1	0.0307772862319596
C62	Threonine_3TMS spectra 1	2	0.06726790195145027
C62	Threonine_3TMS spectra 2	2	0.061031626853781024
C62	Tryptamine_2TMS	1	0.029579904260858995
C62	Tryptamine_3TMS	1	0.04635615889427158
C62	Tryptamine_3TMS	1	0.048984429201601565
C62	Tryptamine_3TMS	1	0.04635615889427158
C62	Tryptamine_3TMS	1	0.048984429201601565
C62	Tryptamine_derivative	1	0.05781495619182886
C62	Tyrosine_3TMS	1	0.07992279016337338
C62	Uridine_4TMS isomer 1	1	0.0003187997335996036
C62	Uridine_4TMS isomer 2	1	0.00018372853926953308
C62	Valine_2TMS	1	0.02700716728382873
C62	Xylose_4TMS	1	0.01748347949737923
C62	beta-Alanine_3TMS	1	0.057701652905671676
C62	gamma-Aminobutyric acid_2TMS	1	0.01073137032417316
C62	gamma-Aminobutyric acid_3TMS	1	0.05428011932356665
C63	Acetylproline_1TMS	1	0.014144278816387709
C63	Adenine_3TMS	1	0.01449700246723209
C63	Ascorbic acid_4TMS	1	0.01842773319255972
C63	Citraconic acid_2TMS	1	0.03026779687632322
C63	Cotinine	1	0.03997449591444927
C63	Dopamine_3TMS	1	0.006732461926609276
C63	Itaconic acid_2TMS	1	0.02005747168276497
C63	Kynurenine_2TMS	1	0.018324728447979697
C63	Methionine sulfoxide_3TMS	1	0.03391679580530925
C63	Uric acid_4TMS	1	0.009322560929229172
C64	2-Deoxyglucose_4TMS	2	0.026259046101486508
C64	Acetylaspartic acid_2TMS	1	0.0011186348751274489
C64	Acetylaspartic acid_3TMS	1	0.0016331460866052393
C64	Acetylgalactosamine_4TMS	1	0.01316358059382455
C64	Acetylgalactosamine_5TMS isomer 1	2	0.012272588020046014
C64	Acetylgalactosamine_5TMS isomer 2	1	0.011053632081772955
C64	Acetylglucosamine_5TMS isomer 1	1	0.01453866648774349
C64	Acetylglucosamine_5TMS isomer 2	2	0.019027880325117357
C64	Acetylproline_1TMS	1	0.002614815347924055
C64	Acetylserotonin_3TMS	1	0.0016808798872795965
C64	Acetylserotonin_TMS derivative	1	0.0024252971707769693
C64	Allose_5TMS isomer 1	2	0.016617418222798334
C64	Allose_5TMS isomer 2	2	0.021675596813181233
C64	Arabitol_5TMS	1	0.008914452395003674
C64	Arabitol_5TMS	1	0.008398546965668543
C64	Arabitol_5TMS	1	0.008914452395003674
C64	Arabitol_5TMS	1	0.008398546965668543
C64	Asparagine_3TMS	1	0.0033911787341531995
C64	Asparagine_4TMS isomer 2	1	0.06005353652428661
C64	Aspartic acid_3TMS isomer	1	0.00653753149746559
C64	Aspartic acid_3TMS isomer	1	0.005849258360229498
C64	Aspartic acid_3TMS isomer	1	0.00653753149746559
C64	Aspartic acid_3TMS isomer	1	0.005849258360229498
C64	Aspartic acid_4TMS	1	0.002158492139411598
C64	Cysteine_3TMS	1	0.021120102818096825
C64	Cysteine_4TMS	1	0.00698675195349106
C64	Cystine_4TMS	1	0.005706503677081756
C64	Fructose_5TMS isomer 1	3	0.03653037063683684
C64	Galactitol_6TMS	1	0.011965814627210731
C64	Galactose_5TMS isomer 1	2	0.020451848819526157
C64	Galactose_5TMS isomer 2	3	0.03869625263248767
C64	Gluconic acid-1,5-lactone	1	0.016029385948937602
C64	Gluconic acid_6TMS	1	0.01707493730606774
C64	Gluconolactone	2	0.04074186819029232
C64	Glucose-6-phosphate_6TMS isomer 1	1	0.0018551404123407285
C64	Glucose-6-phosphate_6TMS isomer 2	1	0.004948049656760687
C64	Glucose_5TMS isomer 1	2	0.02247154354842176
C64	Glucose_5TMS isomer 2	2	0.0411770593158456
C64	Glucuro-3,6-lactone_3TMS isomer 1	1	0.01348629601306422
C64	Glucuro-3,6-lactone_3TMS isomer 2	3	0.01112193499194296
C64	Glutaric acid_2TMS	1	0.006949255406780414
C64	Isocitric acid_4TMS	1	0.0058602628940709525
C64	Kynurenic acid_2TMS	1	0.009713724864322877
C64	Kynurenine_4TMS	1	0.011550056598809715
C64	Maleamic acid_2TMS isomer 1	1	0.0015698027053057733
C64	Maleamic acid_2TMS isomer 2	1	0.006709362633097819
C64	Maleamic acid_3TMS	1	0.05953845973647823
C64	Maltose_8TMS isomer 1	4	0.019937234245719672
C64	Maltose_8TMS isomer 2	2	0.014029709061034158
C64	Mannitol_6TMS	1	0.016033490120294487
C64	Mannose_5TMS isomer 1	3	0.028544235829348626
C64	Mannose_5TMS isomer 2	2	0.03993170178972871
C64	Melatonin_1TMS	1	0.0013832264798748323
C64	Myo-inositol_6TMS	1	0.030347452534162805
C64	Myristic acid_1TMS	1	0.0042938404591778435
C64	Palmitic acid_1TMS	1	0.00795721715931866
C64	Phosphoserine_4TMS	1	0.006727004672866367
C64	Ribitol_5TMS	1	0.008418501079930345
C64	Ribose_4TMS	2	0.00893745024875617
C64	Serine_3TMS	1	0.004394095912250534
C64	Serine_4TMS	1	0.0015640322940483947
C64	Sorbitol_6TMS	1	0.01444893115461465
C64	Spermidine_4TMS	1	0.00600477257986338
C64	Stearic acid_1TMS	1	0.005018826366322635
C64	Sucrose_8TMS	1	0.007005474646692463
C64	Theanine_3TMS	1	0.0030942802601440773
C64	Threonic acid_4TMS	1	0.03967510857535159
C64	Tryptophol_1TMS	1	0.0019086793761638344
C64	Tryptophol_2TMS	1	0.0084002889082901
C64	Xylose_4TMS	2	0.008078775764774672
C64	cis-Caffeic acid_3TMS	1	0.03353786112747758
C64	gamma-Aminobutyric acid_3TMS	1	0.014694865054811431
C65	7-Dehydrocholesterol_1TMS	2	0.0027558469343960078
C65	Cholestanol_1TMS	1	0.001730177977593142
C65	Dehydroergosterol_1TMS	1	0.0013403665331302734
C65	Deoxycholic acid_3TMS	2	0.002032378034944588
C65	Ergocalciferol_TMS	3	0.022009798307610868
C65	Ergosterol_1TMS	1	0.0007510172774438857
C65	Lithocholic acid_2TMS	1	0.0028680317989138713
C65	Pregnenolone_1TMS	3	0.004051401617380657
C65	Stigmasterol_1TMS	3	0.01948993653509575
C65	beta-Sitosterol_1TMS	2	0.014911341641716478
C66	3-Indolepropionic acid_1TMS	1	0.004656745254057565
C66	7-Dehydrocholesterol_1TMS	1	0.0015636538532001539
C66	Acetylalanine_2TMS	1	0.014345062760260104
C66	Acetylglucosamine_5TMS isomer 2	1	0.0049483382501659436
C66	Acetylglutamine_4TMS	1	0.005200771426817944
C66	Acetylphenylalanine_1TMS	1	0.005522868522005055
C66	Aspartic acid_4TMS	1	0.012770431261557656
C66	Cholestatrienol_1TMS	3	0.034012802583846
C66	Cystine_4TMS	1	0.0023854183167167572
C66	Cytidine_5TMS	1	0.0008915705250427664
C66	Dehydrocholesterol_1TMS	2	0.009312731441236814
C66	Dehydroergosterol_1TMS	2	0.006343985776794642
C66	Dehydroestradiol_2TMS	1	0.0052512719198088
C66	Dopamine_3TMS	1	0.016072065274899187
C66	Ergocalciferol_TMS	1	0.0017616315020261843
C66	Ergosterol_1TMS	1	0.0014371524658346193
C66	Estrone_1TMS	1	0.0018317925004433292
C66	Estrone_1TMS	1	0.002456356974740986
C66	Estrone_1TMS	1	0.0018317925004433292
C66	Estrone_1TMS	1	0.002456356974740986
C66	Myristic acid_1TMS	1	0.006699212534591669
C66	Pregnenolone_1TMS	1	0.0019599755651858275
C66	Progesterone	1	0.005061719882613199
C66	Spermidine_4TMS	1	0.006420980713354239
C66	Spermine_6TMS	1	0.003688339373136476
C66	Stigmasterol_1TMS	1	0.0017336489709550607
C66	Tryptamine_2TMS	1	0.017920576197190688
C66	Tryptamine_3TMS	1	0.0010877265730373645
C66	Tryptophol_1TMS	1	0.0021871190772648455
C66	alpha-Methylcinammic acid_1TMS	1	0.04348392760213637
C66	beta-Sitosterol_1TMS	3	0.019485756972036725
C67	2-Methoxybenzoic acid_1TMS	1	0.003480286431601381
C67	Azelaic acid_2TMS	1	0.005528982189881601
C67	Caffeine	1	0.006565595010623583
C67	Nicotinic acid_1TMS	1	0.005496871806743496
C68	Estrone_1TMS	1	0.0006431337991316162
C68	Gluconic acid_6TMS	1	0.0010738320264849243
C68	Glucuro-3,6-lactone_3TMS isomer 2	1	0.0014842205942021006
C68	Histidine_4TMS	1	0.0006674905716716273
C68	Kynurenine_4TMS	1	0.005140139561170942
C68	Lithocholic acid_2TMS	1	0.00012569342090708714
C68	Myristic acid_1TMS	3	0.011347184055273454
C68	Palmitic acid_1TMS	1	0.00016733406999885572
C68	Xanthine_3TMS	1	0.003248786630278202
